baseline_label	candidate_label	approx_kind	top_k	beam_width	l_search	graph_cache_budget_bytes	graph_cache_policy	refine_k	refine_ratio	defer_exact_until_refinement	scheduler_policy	scheduler_policy_limit	dynamic_beam_policy	queries	baseline_qps	candidate_qps	delta_qps	baseline_average_latency_ms	candidate_average_latency_ms	delta_average_latency_ms	baseline_average_recall	candidate_average_recall	delta_average_recall	delta_async_reads	delta_pages_completed	delta_resident_expansions	delta_approx_evals	delta_exact_evals	delta_bytes_read	delta_page_resident_hits	delta_graph_replicated_hits	delta_graph_cache_hits	delta_graph_cache_misses	delta_graph_cache_expansions	delta_graph_cache_avoided_reads	delta_graph_cache_resident_bytes	delta_graph_cache_entries	delta_graph_cache_build_page_reads	delta_exact_from_page	delta_exact_from_payload	delta_refinement_candidates	delta_refinement_reads	delta_approximate_candidates	delta_refinement_bound	delta_refinement_already_exact	delta_refinement_exactified	delta_deferred_exact_candidates	delta_read_hits_in_pool	delta_read_waste_out_of_pool	delta_max_inflight_reads	delta_max_beam_width	delta_beam_width_increases	delta_scheduler_pending_max	delta_scheduler_ready_unexpanded_max	delta_scheduler_limit_hits	delta_poll_calls	delta_drain_calls	delta_n_ios	delta_n_cmps	delta_n_hops	delta_cpu_us	delta_io_us
baseline	candidate	full	4	2	6	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	828.253379	828.253379	0.000000	1.152000	1.152000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	704.691838	704.691838	0.000000	1.206667	1.206667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	814.527035	814.527035	0.000000	1.177000	1.177000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	812.071937	812.071937	0.000000	1.167667	1.167667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	801.399778	801.399778	0.000000	1.190333	1.190333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	822.532341	822.532341	0.000000	1.149333	1.149333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	829.049680	829.049680	0.000000	1.144000	1.144000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	801.592711	801.592711	0.000000	1.189333	1.189333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	53.763273	53.763273	0.000000	1.190333	1.190333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	39.579233	39.579233	0.000000	1.155667	1.155667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	44.307645	44.307645	0.000000	1.227667	1.227667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	47.008999	47.008999	0.000000	1.351667	1.351667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	34.170399	34.170399	0.000000	1.170000	1.170000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	37.648032	37.648032	0.000000	1.200667	1.200667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	68.357704	68.357704	0.000000	1.147333	1.147333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	2	6	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	62.945190	62.945190	0.000000	1.201000	1.201000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	810.107769	810.107769	0.000000	1.173333	1.173333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	789.504433	789.504433	0.000000	1.200667	1.200667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	826.783144	826.783144	0.000000	1.157333	1.157333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	821.244388	821.244388	0.000000	1.157000	1.157000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	817.620262	817.620262	0.000000	1.164667	1.164667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	795.427670	795.427670	0.000000	1.202333	1.202333	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	847.408075	847.408075	0.000000	1.126000	1.126000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	800.957304	800.957304	0.000000	1.190667	1.190667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	57.942062	57.942062	0.000000	1.193000	1.193000	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
baseline	candidate	full	4	3	6	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	41.821132	41.821132	0.000000	1.221667	1.221667	0.000000	1.000000	1.000000	0.000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
