search_backend	index_prefix	pipeann_mode	pipeann_layout	mem_l	approx_kind	approx_backend	top_k	beam_width	l_search	threads	graph_cache_budget_bytes	graph_cache_policy	refine_k	refine_ratio	defer_exact_until_refinement	scheduler_policy	scheduler_policy_limit	dynamic_beam_policy	queries	elapsed_ms	mean_latency_us	p99_latency_us	average_latency_ms	p99_latency_ms	qps	mean_hops	mean_ios	unique_pg_io	dup_pg_hit	polls	async_reads	pages_completed	resident_expansions	approx_evals	exact_evals	n_ios	n_cmps	n_hops	cpu_us	io_us	bytes_read	page_resident_hits	graph_replicated_hits	graph_cache_hits	graph_cache_misses	graph_cache_expansions	graph_cache_avoided_reads	graph_cache_resident_bytes	graph_cache_entries	graph_cache_build_page_reads	exact_from_page	exact_from_payload	refinement_candidates	refinement_reads	approximate_candidates	refinement_bound	refinement_already_exact	refinement_exactified	deferred_exact_candidates	read_hits_in_pool	read_waste_out_of_pool	max_inflight_reads	max_beam_width	beam_width_increases	scheduler_policy_limit_observed	scheduler_pending_max	scheduler_ready_unexpanded_max	scheduler_limit_hits	poll_calls	drain_calls	range_stop	average_recall	first_query_result_ids
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	1	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	4.257180	1206.666667	1276.000000	1.206667	1.276000	704.691838	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	20	3	35	20	138	11	12288	20	17	0	0	0	0	0	0	0	2	18	12	0	35	12	12	0	0	3	0	1	2	0	2	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	1	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	3.622080	1152.000000	1166.000000	1.152000	1.166000	828.253379	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	20	3	35	20	97	10	12288	20	17	0	0	0	0	0	0	0	2	18	12	0	35	12	12	0	0	3	0	1	2	0	4	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	1	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	3.694254	1167.666667	1223.000000	1.167667	1.223000	812.071937	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	12	3	35	20	84	10	12288	20	17	0	0	0	0	0	0	0	1	11	12	0	35	12	0	12	20	3	0	1	2	0	2	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	1	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	3.683119	1177.000000	1246.000000	1.177000	1.246000	814.527035	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	12	3	35	20	80	9	12288	20	17	0	0	0	0	0	0	0	1	11	12	0	35	12	0	12	20	3	0	1	2	0	4	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	1	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	3.647273	1149.333333	1159.000000	1.149333	1.159000	822.532341	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	50	3275	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	2	0	2	1	1	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	1	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	3.743450	1190.333333	1240.000000	1.190333	1.240000	801.399778	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	61	3361	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	2	0	4	1	1	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	1	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	3.742549	1189.333333	1216.000000	1.189333	1.216000	801.592711	6.666667	1.000000	0.000000	0.000000	1.000000	3	3	0	35	12	3	35	20	81	3311	12288	0	0	20	0	20	20	988	12	1	1	11	12	3	35	12	0	12	20	3	0	1	2	0	2	7	6	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	1	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	3.618601	1144.000000	1154.000000	1.144000	1.154000	829.049680	6.666667	1.000000	0.000000	0.000000	1.000000	3	3	0	35	12	3	35	20	48	3244	12288	0	0	20	0	20	20	988	12	1	1	11	12	3	35	12	0	12	20	3	0	1	2	0	4	7	6	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	1	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	3.799852	1200.666667	1212.000000	1.200667	1.212000	789.504433	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	20	3	35	20	138	11	12288	20	17	0	0	0	0	0	0	0	2	18	12	0	35	12	12	0	0	3	0	1	3	0	3	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	1	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	3.703211	1173.333333	1215.000000	1.173333	1.215000	810.107769	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	20	3	35	20	126	18	12288	20	17	0	0	0	0	0	0	0	2	18	12	0	35	12	12	0	0	3	0	1	3	0	6	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	1	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	3.652993	1157.000000	1159.000000	1.157000	1.159000	821.244388	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	12	3	35	20	92	10	12288	20	17	0	0	0	0	0	0	0	1	11	12	0	35	12	0	12	20	3	0	1	3	0	3	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	1	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	3.628521	1157.333333	1168.000000	1.157333	1.168000	826.783144	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	12	3	35	20	86	18	12288	20	17	0	0	0	0	0	0	0	1	11	12	0	35	12	0	12	20	3	0	1	3	0	6	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	1	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	3.771556	1202.333333	1275.000000	1.202333	1.275000	795.427670	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	54	3414	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	3	0	3	1	1	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	1	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	3.669185	1164.666667	1184.000000	1.164667	1.184000	817.620262	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	51	3302	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	3	0	6	1	1	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	1	8192	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	3.745518	1190.666667	1270.000000	1.190667	1.270000	800.957304	6.666667	1.000000	0.000000	0.000000	1.000000	3	3	0	35	12	3	35	20	47	3374	12288	0	0	20	0	20	20	988	12	1	1	11	12	3	35	12	0	12	20	3	0	1	3	0	3	7	6	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	3	6	1	8192	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	3.540207	1126.000000	1128.000000	1.126000	1.128000	847.408075	6.666667	1.000000	0.000000	0.000000	1.000000	3	3	0	35	12	3	35	20	45	3216	12288	0	0	20	0	20	20	988	12	1	1	11	12	3	35	12	0	12	20	3	0	1	3	0	6	7	6	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	2	0	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	75.797325	1155.666667	1166.000000	1.155667	1.166000	39.579233	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	20	3	35	20	101	6	12288	20	17	0	0	0	0	0	0	0	2	18	12	0	35	12	12	0	0	3	0	1	2	0	2	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	2	0	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	55.800174	1190.333333	1211.000000	1.190333	1.211000	53.763273	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	20	3	35	20	115	15	12288	20	17	0	0	0	0	0	0	0	2	18	12	0	35	12	12	0	0	3	0	1	2	0	4	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	2	0	entry_bfs	4	0.000000	1	conservative	0	adaptive	3	63.817568	1351.666667	1647.000000	1.351667	1.647000	47.008999	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	12	3	35	20	148	18	12288	20	17	0	0	0	0	0	0	0	1	11	12	0	35	12	0	12	20	3	0	1	2	0	2	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	2	0	entry_bfs	4	0.000000	1	bounded	0	adaptive	3	67.708405	1227.666667	1288.000000	1.227667	1.288000	44.307645	6.666667	1.000000	0.000000	0.000000	2.000000	3	3	20	35	12	3	35	20	110	13	12288	20	17	0	0	0	0	0	0	0	1	11	12	0	35	12	0	12	20	3	0	1	2	0	4	1	0	0	6	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	2	8192	entry_bfs	4	0.000000	0	conservative	0	adaptive	3	79.685440	1200.666667	1249.000000	1.200667	1.249000	37.648032	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	79	3329	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	2	0	2	1	1	0	3	6	0	1.000000	0,1,2,11
hybrid		pipe	gorgeous	0	full	full_precision	4	2	6	2	8192	entry_bfs	4	0.000000	0	bounded	0	adaptive	3	87.795287	1170.000000	1215.000000	1.170000	1.215000	34.170399	12.000000	1.000000	0.000000	0.000000	1.000000	3	3	0	36	12	3	36	36	59	3269	12288	0	0	36	0	36	36	988	12	1	1	11	12	3	36	12	0	12	36	3	0	1	2	0	4	1	1	0	3	6	0	1.000000	0,1,2,11
